"Rank","Frame","AngleDeg.lefthand_to_leftshoulder","AngleDeg.lowerback_to_rightknee","AngleDeg.leftknee_to_rightknee","AngleDeg.lefthip_to_rightknee","AngleDeg.lowerback_to_rightknee.energy","AngleDeg.leftknee_to_rightknee.energy","AngleDeg.lefthip_to_rightknee.energy","AngleDeg.lefthand_to_rightelbow","AngleDeg.lefthand_to_topback","AngleDeg.lefthand_to_midback","AngleDeg.lefthand_to_lowerback","AngleDeg.lefthand_to_tailbase","AngleDeg.leftshoulder_to_topback","AngleDeg.leftshoulder_to_midback","AngleDeg.leftshoulder_to_lowerback","AngleDeg.leftshoulder_to_tailbase","AngleDeg.righthand_to_rightelbow","AngleDeg.righthand_to_topback","AngleDeg.righthand_to_midback","AngleDeg.righthand_to_lowerback","AngleDeg.righthand_to_tailbase","AngleDeg.rightelbow_to_topback","AngleDeg.rightelbow_to_midback","AngleDeg.rightelbow_to_lowerback","AngleDeg.rightelbow_to_tailbase","AngleDeg.topback_to_midback","AngleDeg.topback_to_lowerback","AngleDeg.topback_to_tailbase","AngleDeg.midback_to_lowerback","AngleDeg.midback_to_tailbase","AngleDeg.lowerback_to_tailbase","AngleDeg.lefthand_to_leftshoulder.energy","AngleDeg.lefthand_to_rightelbow.energy","AngleDeg.lefthand_to_topback.energy","AngleDeg.lefthand_to_midback.energy","AngleDeg.lefthand_to_lowerback.energy","AngleDeg.lefthand_to_tailbase.energy","AngleDeg.leftshoulder_to_topback.energy","AngleDeg.leftshoulder_to_midback.energy","AngleDeg.leftshoulder_to_lowerback.energy","AngleDeg.leftshoulder_to_tailbase.energy","AngleDeg.righthand_to_rightelbow.energy","AngleDeg.righthand_to_topback.energy","AngleDeg.righthand_to_midback.energy","AngleDeg.righthand_to_lowerback.energy","AngleDeg.righthand_to_tailbase.energy","AngleDeg.rightelbow_to_topback.energy","AngleDeg.rightelbow_to_midback.energy","AngleDeg.rightelbow_to_lowerback.energy","AngleDeg.rightelbow_to_tailbase.energy","AngleDeg.topback_to_midback.energy","AngleDeg.topback_to_lowerback.energy","AngleDeg.topback_to_tailbase.energy","AngleDeg.midback_to_lowerback.energy","AngleDeg.midback_to_tailbase.energy","AngleDeg.lowerback_to_tailbase.energy","AngleDeg.lefthand_to_righthand","AngleDeg.leftshoulder_to_righthand","AngleDeg.leftshoulder_to_rightelbow","AngleDeg.lefthand_to_righthand.energy","AngleDeg.leftshoulder_to_righthand.energy","AngleDeg.leftshoulder_to_rightelbow.energy"
0.507633587786259,7,73.100475842484,0,0,0,61.8027271595197,61.6532775217763,68.7875280162364,72.3204829640028,72.5412494424846,65.643146233735,45.1352199766753,31.666487960661,138.443686673925,130.566001829562,128.279170556388,137.399183261051,37.3009709645711,42.4634979240929,45.5492588057485,140.835724006682,150.025810365887,136.913216794857,127.559122343952,122.145484431567,130.774275128662,132.117635530897,131.422648857573,140.585725590691,138.933600199765,147.897787430015,150.41088255834,92.9588609334296,85.9745348218737,93.471602683856,92.2426479333694,205.049023810584,218.349941861782,241.859110286193,226.219932793214,221.034115651478,240.597482952977,59.5926856237173,72.635530565958,79.2027361602539,244.625975788263,263.021080315355,237.622430444646,217.428495680527,201.57813591181,218.996756838685,228.168629322898,225.154607155565,244.621885893012,240.568912599957,258.787653408991,263.591023619796,57.8708101189913,127.457461567385,34.6310931766545,85.3010602770476,219.390286510382,54.1224976051924
0.507633587786259,8,73.8395112252788,50.2707616087725,49.8279836007102,55.4106011661063,66.6965848557417,66.3698925348709,73.8024363226677,73.6415352098151,73.837478589252,65.588989457886,43.8276661803354,32.3659804337956,141.446353708613,129.859312112531,127.942938840149,135.856884260614,37.9225354230257,39.6287441538558,45.2256282144328,141.461162919337,149.257567659293,140.890445569512,128.379015572131,124.939633347118,132.703767855102,129.900465832196,128.02586150125,135.942354119751,139.87549018372,147.57813352611,149.792541602831,111.431074309331,108.37686091711,111.671611652405,103.552394685135,155.167219768246,159.75216383192,242.41898253153,225.440545037514,220.987001466585,238.18747766142,62.6148425818635,71.613408533975,78.9382492971047,244.875992186312,261.256336912177,239.657914563893,219.554426725788,208.313495120425,224.299950569472,227.175673851736,224.628245536792,241.778511096642,241.396777003348,257.595977011274,261.926486465213,59.8024208166136,127.282253311634,36.3423856058012,94.2428251054558,219.52112115023,58.2155284211489
0.507633587786259,9,38.0647385008982,48.8076123586853,52.1910021669021,62.8370125673023,70.0666289818607,72.1576652677886,83.7784272350145,40.5697208196219,38.5897831169304,44.9029516780298,139.58338129954,149.231217001143,141.338704581737,129.195054691772,126.225024754363,135.725781303201,40.7578071562758,38.7951877474109,44.9532076856345,139.735948367039,149.407203257702,37.9025461145902,131.428421664343,130.469021209285,140.156052919856,129.663877933999,127.116746021822,136.679155552204,138.775455104538,148.364352943071,150.593832195267,110.656573702277,110.901894535608,110.468898229804,103.088375944961,153.106409859844,155.949604926866,243.208459495499,224.949514186866,220.811453670159,236.129448125748,67.012535931709,69.847352215514,78.3637882339218,243.66390179305,259.0522682101,200.079858026389,223.664774503293,218.063286325881,233.143561370331,226.145797844177,223.206632887677,238.591411090057,241.094016844209,256.251911692304,260.268594738341,135.024917619994,127.513882683052,138.534949092993,158.609862800652,220.694283555772,147.349970228463
0.507633587786259,10,31.8068378426415,53.2669360114219,63.4496123998719,85.5027976179028,88.0153337147945,96.0863256170835,119.706112084808,38.3923143335591,33.1598975182899,44.9448367871952,144.117575924609,162.99414820128,146.888471903174,123.5501348026,116.613319715205,150.20609959436,38.6981019256625,33.4672971133227,45.044878692092,144.332365709115,163.098383935799,31.8146087277678,129.380679740706,129.766785580986,156.912630509501,124.742874161576,119.456639761554,151.833282889569,142.941997646046,162.464329729631,163.694109607165,88.9543291171258,92.42806800603,89.6700809013434,91.3139034393655,205.363726953454,223.348618005449,248.112723511623,220.951213866071,214.244763782675,243.804128485793,67.8001521366123,64.773172931701,78.0716941343223,245.701501158859,266.83593598188,149.328128573438,224.708615657293,222.421887673499,248.748030718688,221.918086055182,216.377395111955,245.387165514228,243.425952570078,264.926301362784,268.164258123961,135.095807870411,120.049737397271,139.749608323106,200.147283813627,216.500581371385,200.106606932855
0.507633587786259,11,80.0402330282937,49.2535991004969,52.4360837416605,57.3276519407602,87.4383584049533,97.4643365495399,120.605465157729,77.3263665828549,79.7474175271693,67.4185175442832,49.0375782871711,35.9277271243305,140.326520679853,129.503313234326,127.528114817202,134.056130462361,161.843152010802,171.277396279449,129.606661120491,78.1137408244176,50.2180278554794,38.7217083875788,132.398020629654,132.631202432157,139.601385398436,130.0167738448,128.426345659357,135.053152645257,138.543759599941,145.92773974798,147.715316959413,94.1649518340736,95.3899314192799,94.5959870538274,92.6367633884945,206.538326006745,223.892496640293,247.47602913617,220.742171107423,213.997297361601,242.805284498211,171.324101601697,178.776600942896,144.387390669736,215.545177544777,226.815884693845,62.834250460416,227.028690208964,226.831699711329,252.495226863098,221.986187354042,216.614593602819,244.895674512455,242.663171813524,264.010501470431,267.009510466872,232.423785318727,186.335037176505,136.557287692272,300.83786607462,255.719525663627,239.519890548843
0.507633587786259,12,90.2991446187622,53.153363881173,52.5678854554206,55.6609173117778,89.9364419369689,97.6666717622272,117.027030183277,86.7941016718722,89.4508344233336,71.5097438562696,42.9648233292928,34.5840493519387,141.255279804783,127.813117754713,127.346259275363,132.993008569849,176.410837813272,182.556426271032,133.332599294133,60.2294148897604,45.3988601567324,37.7338898683909,131.023579152468,133.457290928293,139.07096719255,128.837807609001,129.32186585921,134.988397290174,142.40078231852,147.652838900029,148.906652377916,124.788017676585,122.419577085612,124.340987549186,108.069136797171,158.178809637616,170.452193866077,247.428392988537,219.936211249055,214.660560316184,241.288331251954,242.51089180369,252.552678119218,191.323050722376,174.817535489827,176.589891182065,62.732658747685,226.794564420624,228.563564464112,251.894530179687,221.504687996879,217.915947171944,243.956076447005,244.754511337493,263.611313296092,266.061585928709,244.476141044416,175.049579501647,137.952580185354,363.373467421624,282.444757098493,239.183528337819
0.507633587786259,13,102.414804391765,53.4893818503953,54.1117925914309,56.0645694510887,90.0683689592204,91.8749778605398,97.6106210448713,0,100.958253082635,79.7957306135074,43.5644009336993,35.6254139327577,142.06739731544,128.245020398093,126.069939494872,131.203896808445,0,36.3937437204753,133.528547861184,137.434611464977,142.396413305015,0,0,0,0,129.251690971244,128.273774875882,133.440024398965,142.123025137194,146.862380312425,148.797743856022,158.26928501989,116.243636616949,156.696111141217,126.594860078921,78.4124808732633,61.2864435562876,244.59708064248,222.607471720415,219.941172736026,229.940533574928,239.403403381765,252.957110655363,228.92213028724,169.167406293518,157.669417920397,54.0667841197582,186.269734955986,188.15388478721,197.05146718823,224.074857512908,222.871336357174,232.953775573588,244.27711805071,254.292793476778,257.164878168579,90.926806683859,134.179527993268,0,349.366689447604,288.733868979324,194.110296485443
0.507633587786259,14,116.690499546998,55.8339613496793,57.6290813955777,59.4946838612909,93.8287019126837,94.9346075001649,98.8988931762104,95.7616060457156,112.275570843992,86.7800115064661,46.0122888596528,37.5221546607626,141.294526828794,127.644938346268,124.063163963968,128.853691766762,136.099396636793,36.7742148604485,133.771729866533,137.47629297128,142.243728202159,36.7398628927025,134.361693169516,138.893922169156,143.605249657971,129.717598782646,128.665031210774,133.578774340707,141.715241657646,146.318798243014,148.376198126896,179.609020825825,129.242025972522,175.498787610833,137.883184208935,76.5569317471225,62.2345456948458,245.153712524374,221.531507042474,217.950379784985,226.94685886371,222.808952833766,189.74639979047,231.305708619418,203.508196335227,206.327587196945,52.6655862017544,187.670570109706,192.619755262669,199.907982945153,223.901397321132,223.008960731818,232.102125084911,246.089712903972,254.517406684787,257.545055999201,99.05315039292,133.300055511137,131.624754038435,279.012175928678,257.711865880234,190.672468530397
0.507633587786259,15,117.469451166278,54.3933543236014,132.724643457207,58.5880665541296,94.5366712197321,154.4830997255,100.575418955339,0,103.520203476414,84.8296078743923,48.102272517891,39.7555585523622,135.562794441021,126.355898486796,122.071747008071,125.919368781755,0,40.704574164887,134.507227271418,139.04746544129,143.262004386852,0,0,0,0,132.243530250975,134.106514668158,138.368571518444,141.171365755412,145.375184945171,147.050447350179,194.690874979898,95.7616060457156,183.070492438404,145.238395038395,79.5538583363603,65.2501850118206,241.918498524636,220.693970521932,214.911167030924,222.875354972326,136.099396636793,65.8309184087451,231.984790436024,239.002512964406,247.05063982091,36.7398628927025,134.361693169516,138.893922169156,143.605249657971,225.878299856587,225.817202298272,234.084152923722,245.38035475865,253.20287097139,256.476312382103,92.6137759575226,129.735488252488,0,163.268252497528,229.356376505821,131.624754038435
0.507633587786259,16,35.6058528607832,51.6958207939302,126.492950457635,53.9250393189774,93.5335561289555,192.191072942575,99.3986358853044,44.6264892929098,42.8288396978207,45.1562177629745,142.731124737834,146.93723909549,134.741087366502,123.596592811728,121.018493292458,124.694162188033,43.669874399158,41.0515266344995,134.064579317762,139.294035961736,143.42477568797,41.0863344955081,133.668611398719,138.531555609192,142.670931825749,131.441026344099,134.637987839596,138.81280972967,142.233716260579,146.390547792933,146.959828304934,169.362101427026,105.649461612755,158.608151890135,129.483268308468,157.490105455602,156.776811930852,237.690082193471,218.025597401993,211.987395354369,219.106356366251,142.933913732666,68.5159330051795,232.293739320237,240.076565347977,247.644798844904,55.1171879512313,189.52667955895,196.169603952891,202.428907316509,227.138174100186,229.492124706722,237.187998607572,245.444483068225,252.929491361205,255.414411049759,44.9052491853763,128.980208410054,130.070671574076,142.847189346775,226.353917290787,185.049872951617
0.507633587786259,18,136.771250359816,48.5096097638796,44.9652528595166,51.1138512498293,89.3547823094817,188.780749709923,94.6208074246572,112.114733381346,131.572235118886,92.6011682427423,79.3463568377679,71.0469061980726,140.531395645465,123.633575753425,122.973265596723,125.778217943772,0,0,0,0,0,37.592090986947,134.205859254207,136.866965184451,140.931752750637,126.808210179344,127.164082529558,130.470714336353,139.959783576458,144.58696763038,144.516104699984,183.77492658205,120.669950641328,172.806235685635,133.454571801422,170.240556077978,167.984283637289,237.23723363635,215.701627000474,211.351392680297,217.311945431635,43.669874399158,57.8108138410783,189.909203610287,196.817240352963,202.718198941494,55.6888874646251,189.416235659517,194.739718748652,200.541152189255,225.489283267564,228.65399391115,235.45161929479,244.435115254155,251.931594067728,253.191488243504,0,0,130.130176110265,102.926152660589,182.940403065076,183.989788679208
0.507633587786259,19,136.962720449876,46.7644415350206,0,50.2080731859195,84.9267514925915,134.247310886281,89.6737769260645,110.856385616365,131.769012313434,91.8549709437837,81.7809119925315,69.5457749590539,140.735624550239,123.391798927516,122.376290434064,125.42471338154,0,0,0,0,0,37.4199516480185,134.36105217141,136.005698751751,141.215935042629,126.570862016156,126.32158190136,130.152587025695,138.516091450851,144.624560238967,144.762570640184,196.806855764636,163.860841019765,191.072329681979,138.026794680095,182.636622501304,177.41147067757,240.230617957652,213.978771963049,211.52743611811,217.025696450277,43.669874399158,41.0515266344995,134.064579317762,139.294035961736,143.42477568797,67.0932557593364,232.231355919114,237.531278258793,245.272693203622,222.209920315884,224.176791192,230.719091871403,242.911256739749,251.499199036454,251.869604183249,0,0,129.642486798945,44.9052491853763,128.980208410054,225.076468609302
0.507633587786259,20,141.432354599916,45.5850115565972,47.0700963979012,48.6938961119881,81.351634956781,65.0958365767579,86.6289323563289,118.465070191606,136.746736453693,116.192394135576,98.567080391816,93.5214033191725,141.316476877002,127.489790003651,120.938675036549,124.075954545256,0,0,0,0,0,36.7734302509639,135.086101646924,136.18801716434,141.782341594727,129.812525691259,125.361196738665,129.435120135432,136.913874871164,142.624239417281,145.264613306774,239.725410930286,197.212637852133,231.028127272359,174.679662531049,150.663304247329,136.493701590075,243.979375801596,216.250881272936,211.481780850079,216.671090208797,0,0,0,0,0,64.5422594780618,233.050123057105,236.172166588081,244.756882704888,221.2505301841,218.731057665336,225.201584215993,239.835063620452,249.325747371227,250.884264662368,0,0,128.805943884747,0,0,224.347962544668
0.507633587786259,22,143.162901627367,47.3102903810606,45.4714887410076,48.3113037196189,80.6422336411743,65.4465450824663,85.0054598169847,122.009734808545,138.873167496213,123.84697368102,108.048983062858,108.835491055285,141.263951135438,129.164707808271,121.888166140462,124.21163152983,45.8143512278315,40.1829666612503,45.6556394840022,142.140123326238,145.328473099152,36.9587529015694,44.1512660348001,139.625825512238,142.605901824423,131.272042175558,127.048493934727,129.695729563071,138.766400686519,141.728337798448,144.924808860117,243.42866331448,203.001198211926,235.26261748783,193.070145366879,167.565418998714,159.461693853689,244.402059207507,219.460029027929,210.852660939063,215.76545281963,45.8143512278315,40.1829666612503,45.6556394840022,142.140123326238,145.328473099152,64.1754421083471,195.577303108636,237.781616745451,245.724675059719,223.838834867406,218.663877933449,224.753483845862,239.140608602029,247.678943046807,251.119911517709,113.040978952221,122.163029617674,127.826038975201,113.040978952221,122.163029617674,223.019375399414
0.507633587786259,24,143.209433480908,49.7272771366553,42.1577009970264,52.9073892280441,82.3957459216257,77.8493546317885,86.6271863826946,122.433780894187,139.850238321287,116.819112810126,112.366288434247,113.591274698454,141.591232308626,123.214163475319,122.22076670848,124.633386504111,45.6065332321684,39.5890304396124,44.6783793657856,141.318617979427,144.838361652226,37.054517510981,134.998664825358,139.57417590181,142.873834581852,125.987916256575,126.313408008186,129.053276956794,141.259468814223,144.757215301369,144.640002102282,246.997305993337,209.548034940916,239.882295594501,206.119990448887,184.434906821818,183.014738968346,244.895748419607,219.360202359712,210.762434934429,215.306416381634,64.6444943663727,56.408883527754,63.8795350597219,200.43643991753,205.179229210542,63.9630507123712,196.015888782691,239.840567352143,246.681187428963,223.509722217981,218.659155997353,224.118675894398,240.740027044538,247.756426326898,251.049274666262,116.434541081722,122.982956886416,127.099060028643,162.281438493093,173.345359008815,221.550532566038
0.507633587786259,25,143.770506113675,52.2617342445639,45.9011356584266,55.3224077456117,86.2690821419552,77.1481840124027,90.5192946326292,123.672040219116,140.043556658779,119.517554682558,116.29638147349,118.810885914356,141.13606682998,123.370289061713,122.316328377214,125.558102087783,45.0331254982522,38.5203508366849,135.384710396096,141.041802679128,145.212489504343,37.5266837497284,135.073938114669,140.03850114213,144.122017337612,126.498276949606,127.031554776714,130.658081938554,141.442504782454,145.692919863377,145.735361795048,248.343545654949,212.535125624109,241.776846638781,208.012557036806,194.488081540318,197.139971625794,244.791687598471,216.991889358311,211.555961975965,216.16393648958,78.7838374542985,68.306511910864,149.698412845564,245.086834713314,251.366631054086,64.3990580463953,196.00750637389,242.047729860822,248.0333278508,221.601259407149,219.62106629992,224.827189049826,243.344064337519,249.535568637488,251.321957076621,121.019956293486,124.503869844341,126.628462278823,202.43787960919,213.424054633285,220.291703791481
0.507633587786259,26,34.3977956846437,53.3617196438905,45.6745071618956,56.8319156167086,89.7305080840865,77.2680180447901,95.3395367429702,134.687318464193,36.7617546464774,134.989604335701,138.894255990508,143.369219081932,141.425423783378,128.018906970008,123.164118320437,127.216904019387,44.8332064455122,37.5124054954064,44.6491055237748,141.019252619187,145.515329120362,37.2477151461682,44.6530289744958,140.578097318774,145.062768992927,129.905552326608,127.305243868057,131.619675022271,140.08978773655,144.567726075481,146.904221014523,205.820573835725,220.057896906881,201.300058432304,214.833294146304,213.172806585344,218.114046497553,244.884905454011,216.31180930751,212.293664634962,217.904700958119,78.2173552722421,66.7704225370908,149.394511331109,244.438482035598,251.474708714728,64.5653277296245,196.121139245702,242.598297245818,249.453994631236,220.794523571519,219.769693242579,225.942518181322,244.101143620596,251.159124267383,252.468564454202,134.433395321069,126.407473174471,127.202352493356,215.116642674944,215.881612383031,219.93039125848
0.507633587786259,27,35.2156386041267,39.8899602264427,141.322488724168,41.0801615346502,84.675680785393,155.451345051781,89.3197352389121,135.05984116946,37.0299997715863,135.058437542161,138.477485036269,142.762479499641,141.306190918991,129.079122446111,124.610087135954,128.523062140462,135.165324111868,37.0731647042065,135.163981938276,138.833996406292,143.120129526182,37.2576511539312,135.373521482375,139.714984253446,144.00756553293,130.466413875667,127.711125723014,131.806172456793,139.717073461685,144.009679153613,146.578132548969,151.964824806404,227.324895213334,149.448470214359,225.271881750335,228.018588174197,234.631381415195,244.720206449282,219.705458777028,213.678164643379,220.15257248128,149.357502773023,65.3101641080338,196.448121514354,243.01049004188,250.489020902409,64.6821215357864,196.379357553032,242.679335899952,250.105061444345,223.380285043415,220.576002000975,227.526131085069,243.211824144929,250.729021078291,253.583900851297,135.661994911836,130.336851670198,129.082242408823,226.102508748327,220.15394110456,221.082408264958
0.507633587786259,28,35.4732852859848,0,0,0,66.623434692459,148.520053944491,70.1245057335711,0,37.2461471191081,134.13663804925,135.72731796385,140.725393448875,141.135324920875,129.361585178296,125.040201098505,129.682622517295,0,37.2476639601338,135.05988556661,138.222223012713,143.219126931926,0,0,0,0,130.644209668852,127.884618356834,132.703840032274,139.463582994917,144.46657799999,147.143962222721,60.6770427694018,190.740227670502,64.108680870766,233.357263647812,238.515267961585,246.453839277032,244.719778573092,223.124808376602,215.248985475972,222.53067373556,142.406745775796,64.5677053775652,196.224405532925,241.384943817946,249.338727043637,52.6832502140682,142.547828167027,198.198078372893,204.404955611689,225.753952777924,221.068388427695,228.707050853247,242.06631369637,250.018413865037,254.396039104441,135.191428411965,131.072181494047,0,233.99409598765,223.934054889519,181.225450158453
0.507633587786259,29,36.381858842507,140.28971578767,140.687818036691,41.1711458956437,145.850654035738,199.411905269263,58.1604928286662,0,38.2321180845253,132.518813848551,131.570345627984,137.030477566882,140.661289485274,129.696283152885,125.512220287559,130.593870451059,0,37.8081079425495,133.98947697843,134.856015503184,140.402622830081,0,0,0,0,130.939428907645,128.179614467746,133.46852253779,138.81215634234,144.431370251061,147.159566198914,61.8234164707308,135.05984116946,64.9629987880102,231.936748365395,234.326000589557,242.821155784322,244.278975542749,224.091422046836,216.601115297907,224.478326535798,135.165324111868,64.7399493193171,233.37449441537,237.836932393003,246.389907042274,37.2576511539312,135.373521482375,139.714984253446,144.00756553293,226.350455515857,221.573059758655,229.776027395031,241.329165968161,249.939593825294,254.543576787939,136.436985272373,134.555265736899,0,235.150909268368,228.632305684116,129.082242408823
0.507633587786259,30,36.6000144980513,141.733996486683,141.916654801108,39.4998862750518,199.423494392893,199.833428269301,57.0552738149806,0,37.8639093060179,131.757431755668,131.244092940728,136.883315333545,141.266446694187,129.384871671683,126.203473467402,131.652992298187,0,0,0,0,0,0,0,0,0,130.251796949042,128.053253185855,133.598077844195,139.890593596333,145.497749659011,147.89463930707,62.6223177714985,0,65.4419281224329,230.030203481699,230.125341112537,239.411842147065,244.255987156471,224.267676228682,217.521690981622,226.284891151437,0,53.0739248283234,190.24813436725,193.110144352831,200.560750937738,0,0,0,0,226.226820185215,221.770432720085,230.808583183979,241.429666584131,250.799936258889,255.303951943997,0,0,0,192.072312596795,187.84311618778,0
0.507633587786259,33,36.6836569668678,45.9002359090135,37.0261432361687,51.6608011688882,204.637635278498,203.234677987806,76.9684522873743,32.6823780052237,37.7493311140836,134.600277850549,137.418891551262,141.968726771151,140.884872396962,128.908835240326,126.102495510674,129.98002201228,0,0,0,0,0,139.516768331265,125.407474758412,119.309878862266,122.34111280738,129.806704676177,127.810559843904,131.839696143296,139.170710112597,143.828801184654,145.633436428511,63.315806893354,32.6823780052237,65.7296164656706,230.30087200035,231.127063615836,240.144775458331,244.11135694918,224.006827316019,218.134072374697,226.455460306806,0,37.8081079425495,133.98947697843,134.856015503184,140.402622830081,139.516768331265,125.407474758412,119.309878862266,122.34111280738,225.744203092799,221.727734900695,230.31282723991,241.260604903472,250.433104677976,254.436357593796,0,0,33.081736481436,136.436985272373,134.555265736899,33.081736481436
0.507633587786259,34,36.9547099325228,45.5709876696478,37.5040938291698,51.1057833436982,155.794968897514,151.386357532075,82.7096154284763,31.7878807461407,37.9988374983609,134.72691335541,138.262228406738,142.668586144079,140.850961735378,126.070264424986,126.028699579015,129.624955907228,31.406217869424,37.7465332177292,133.826629472008,136.861173684415,141.182432859203,139.029044024573,119.863390901146,117.114697387964,119.482889521772,127.290056719498,127.733377274781,131.490343221166,140.39206643405,145.150495349433,145.221114494936,63.6466993324657,45.591744805471,65.5942015632625,231.57848950749,235.000867000547,243.406012395082,244.220698659411,221.927115046137,218.431657977579,225.898086971382,31.406217869424,37.7465332177292,133.826629472008,136.861173684415,141.182432859203,196.961934718327,173.476993297678,167.184627099512,171.007335431612,223.647199237986,221.470066891927,229.17212361725,242.17307250725,250.848531002748,253.320141790772,43.832663003084,131.896478256822,31.7252028505387,43.832663003084,131.896478256822,45.8354642666026
0.507633587786259,35,37.4602376546311,145.303161426582,145.370897681499,144.833040651766,159.048908497511,154.629202383047,162.040887226096,31.2088001396327,38.7302881540954,135.068887466959,139.384617552338,142.481412768155,140.308143158526,126.376886167297,126.681574548178,129.162793911271,30.8822835064035,38.4670056974714,134.703799848767,138.718380721062,141.775217072943,137.969038383589,118.85737560834,115.534914402842,116.896825574084,127.874312127862,128.818761640343,131.438387954522,140.910371232295,144.216112038447,144.085324234749,64.1452311540084,55.2503067915711,66.098100360652,233.478436565956,239.642373484712,246.597643617658,243.667633732268,220.187004004654,218.70823903457,224.455925845653,44.0461798051955,53.8935181379583,189.880700571529,194.868596782932,200.081712118133,240.477565025261,210.288713296992,203.221593302668,207.143372089763,222.270958113549,221.913560262065,227.919866768257,242.763571385186,250.107331603627,251.115213718646,44.5958897283137,130.194313208165,30.6940493359655,62.530758244258,185.330084358417,55.1635246260941
0.507633587786259,36,89.1779785202349,145.192556230282,145.384673696126,144.834346952135,210.405803205211,208.987938150509,211.105184239186,91.2408958728209,88.3847733557001,76.0073014148136,48.2479682666972,42.1446628784225,140.45736567644,130.901248399109,127.388294208745,129.826346801801,31.7869215331366,39.2257180295885,44.5577266408745,140.006414834889,143.080757779467,137.978273311314,125.609331957317,115.582412061146,116.865712359956,131.539787685095,128.777352882202,131.303557745224,138.394699800307,141.355573701186,143.927836727064,103.545313000125,101.53501685705,103.710245553969,205.358358515549,202.169191164412,205.988958601901,243.420705838964,221.359358875953,219.452117668062,224.366969157266,54.3182688971712,66.6570945378151,195.038640922607,239.949090865267,245.977224089691,239.588260440387,210.409154956685,201.055869768129,203.957405953228,223.28751417414,222.471786157077,227.610158967162,242.319536916162,248.693287983538,250.129916123435,70.387675188955,128.527629268664,30.6632290906694,94.1515828072352,225.53623135479,53.7479932538266
0.507633587786259,37,86.5854406712163,0,145.075338262083,144.442886611803,205.411506749848,251.627214367428,250.633886803516,88.2570780813717,85.8703365171712,74.5341584448354,0,43.2204389815828,140.187832378839,131.064249919341,0,129.630758199939,33.5460024008471,39.9918223142004,44.7737525701625,0,142.724134765726,138.020752669127,126.504280448738,0,118.858083104885,131.692606388212,0,131.05957347791,0,140.625231962466,0,129.819181149496,130.721850190746,129.172822510039,171.976902533463,147.498942545619,154.74214661593,243.037599882068,224.241146529148,179.655222110072,224.370321402716,55.5828938811331,67.9537587943203,148.779009326967,197.090297439505,246.865335896824,239.004576579228,214.261786100832,163.424632243566,203.592009848289,225.826256276223,182.147961739622,227.361575260308,197.506520534488,246.079542124848,203.656089633394,67.1620869603501,128.131754177654,31.9553249667089,107.023194327376,223.355450136798,53.884144946668
0.507633587786259,38,82.9458679089312,142.421346004179,142.891392424546,141.74190025479,203.38318067708,250.202931930488,248.860406327806,83.5194296875567,82.1958290071465,72.2558399779536,48.5536024640763,42.0825438448363,140.119681104161,130.61877106277,126.517224049597,128.87321760401,36.1123318108507,40.3286836557273,44.9864102531321,139.87667711521,143.271248343969,138.990082165826,128.19361135297,121.367095859038,123.187058933373,131.614540066725,128.618025419112,131.150033315296,137.786356695461,140.909361118095,143.486303993114,149.431480593448,151.952979722252,148.127435544138,128.659850203402,68.4493882668339,73.587495210458,242.928847510078,226.658857742893,179.539370285823,224.203746648005,58.6501761842913,69.0246733592495,77.5490620838198,197.907253519702,247.727536808912,239.59544030258,219.578321421612,167.598526052974,207.267677493193,227.965009329362,182.006052311616,227.194998438276,195.289971642749,244.156306761875,203.232727724982,63.97869978417,127.087833432797,34.452134589598,116.440735009053,221.559056056637,56.1099455513425
0.507633587786259,39,73.6511349866447,0,0,0,142.421346004179,203.629083877729,202.372215930421,73.1814529911043,73.4478368509359,67.3795435248657,46.1448332895033,40.0152031915169,139.563549405021,130.788249974346,126.35631823712,128.932947560298,37.2653745649917,40.9444903114517,45.0790900465491,140.204994469787,143.81283130099,138.790786927486,129.225655587605,122.930229973264,125.170070394552,132.156491000811,129.345780402305,132.160318522265,137.76970035371,141.074348631052,143.915090633073,140.717963402742,141.846156199896,139.729931431408,123.758838357585,66.983564786861,72.3889724244769,242.413154969645,226.593617059749,178.808632732473,223.687605051527,61.7911233703009,70.0157115530426,77.8497937447629,198.047785332393,248.151082394318,240.064269819076,221.666878503794,172.747831820074,212.060939191071,228.321413467821,182.408682278538,227.691222559679,194.847556892458,243.993597778472,203.223701239619,59.4543260638572,126.660846496489,35.5156818341286,110.176389660626,220.481368533698,58.902088482929
0.507633587786259,40,38.6236517576367,45.9126125148327,45.3921172558008,54.3113882133065,149.638924700692,149.927963829267,151.790952225406,38.1241267878567,40.4721123066797,44.9789020327017,138.380721069471,145.072581718863,139.865148994379,130.479192435771,124.942987329625,129.320955936417,38.3837219267264,40.7212214427523,45.1238507864467,138.435053683911,145.184311206825,139.677823442546,130.085230893432,124.144430285043,128.357851091211,131.94666849276,127.925148864311,132.84674792008,136.267387893104,142.33449260459,145.664916767523,117.457622839397,117.407279333781,117.425427054017,108.554184279586,153.740111601567,156.263274474481,242.226689814478,226.255716710079,218.13591456362,223.508211988969,64.5454782245384,70.4348769293874,78.051671197262,241.634412622732,249.574167872892,241.020787149285,223.72983562851,212.729060002,217.527782014125,228.468047212211,222.795356959136,228.724593044672,237.769576334251,244.982708935531,250.036278812534,135.306416057626,126.042568743089,36.9120435033619,161.046319859039,219.273839244917,61.7317761733526
