"classification_test_predictions"
"1.0","0.0"
"1.0","3.6470768e-38"
"0.9982968","0.0017032275"
"0.9954354","0.0045645577"
"1.0","0.0"
"1.0","1.3165226e-30"
"1.0","2.0957467e-38"
"1.0","0.0"
"0.27913383","0.7208662"
"1.0","3.4864467e-36"
"0.94724053","0.052759428"
"0.96588314","0.03411689"
"0.5278764","0.4721236"
"0.99590427","0.004095736"
"0.9742599","0.025740055"
"0.9997961","0.00020395915"
"0.9999651","3.4985467e-05"
"1.0","2.452754e-33"
"0.15623057","0.84376943"
"1.0","0.0"
"1.0","2.535701e-29"
"1.0","6.5869045e-20"
"0.5439853","0.4560147"
"0.32264715","0.67735285"
"1.0","2.3929266e-29"
"1.0","3.4374363e-15"
"0.9999664","3.3618777e-05"
"0.58515674","0.41484326"
"0.53386146","0.46613857"
"1.0","4.5892723e-08"
"1.0","0.0"
"1.0","2.6326313e-14"
"1.0","3.8665e-20"
"1.0","4.381135e-12"
