"classification_test2_predictions"
"0.99945337","0.000546638","0.0","6.422855e-36","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.99999905","9.1045814e-07","0.0","3.5906678e-38","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9998932","0.00010683244","0.0","1.6090251e-29","0.0","1.227921e-37","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.95873314","0.041266833","0.0","1.3704888e-25","0.0","1.4117996e-32","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","1.153084e-09","0.0","2.7968493e-27","0.0","3.0498916e-35","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9999907","9.266919e-06","0.0","3.6207657e-20","0.0","1.4833948e-26","0.0","0.0","0.0","0.0","2.0024897e-38","0.0","0.0"
"0.9999999","1.3989634e-07","0.0","4.4507986e-38","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.99983287","0.00016709814","0.0","1.8302741e-31","0.0","5.056342e-32","0.0","0.0","0.0","0.0","0.0","0.0","5.653086e-37"
"0.8477434","0.15225664","0.0","1.0807911e-22","0.0","1.2989732e-35","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.97519976","0.024800189","0.0","5.212254e-21","0.0","7.7664846e-33","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9999981","1.9326212e-06","0.0","5.8563415e-33","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.99782795","0.0021719753","0.0","2.5405005e-31","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.99914587","0.0008540888","0.0","1.0778033e-29","0.0","1.006084e-37","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9999224","7.7636585e-05","0.0","1.3743046e-19","0.0","1.8080148e-32","0.0","0.0","0.0","0.0","2.6030495e-36","0.0","0.0"
"1.0","3.6821612e-10","0.0","6.1710905e-19","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","1.00528945e-08","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.999193","0.0008069967","0.0","7.8954756e-29","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9999994","5.977268e-07","0.0","1.5183498e-24","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9766674","0.023332594","0.0","7.8849105e-19","8.220853e-38","6.178616e-23","8.232752e-37","8.407524e-31","0.0","0.0","2.4651903e-27","6.125152e-32","2.2124459e-36"
"0.71127427","0.28872576","0.0","2.4013792e-21","0.0","1.9964598e-25","2.2159125e-35","0.0","0.0","0.0","2.9548221e-33","1.5842523e-34","0.0"
"0.9592951","0.040704865","0.0","9.9015827e-23","0.0","5.475075e-33","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.8472158","0.15278424","0.0","3.9273775e-22","0.0","1.5480944e-31","0.0","0.0","0.0","0.0","1.0804605e-37","0.0","0.0"
"0.9780061","0.02199383","0.0","1.0552476e-24","0.0","4.581446e-38","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.999851","0.00014900889","0.0","1.59856e-25","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.98390955","0.016090512","0.0","8.410283e-21","0.0","3.1270695e-32","0.0","0.0","0.0","0.0","1.774309e-33","5.609834e-36","0.0"
"0.6951829","0.30481714","0.0","1.1819431e-20","0.0","6.466116e-30","0.0","0.0","0.0","0.0","1.6407384e-37","1.7726737e-38","0.0"
"0.83975244","0.16024755","0.0","1.3498981e-24","0.0","3.391816e-33","0.0","0.0","0.0","0.0","0.0","1.5856321e-38","0.0"
"0.42941815","0.57058185","0.0","2.4148653e-21","0.0","3.320732e-30","0.0","0.0","0.0","0.0","4.748841e-38","0.0","0.0"
"0.45643815","0.5435618","0.0","2.4135652e-19","0.0","2.4071452e-28","0.0","0.0","0.0","0.0","3.8269498e-36","0.0","0.0"
"0.99828535","0.0017146522","0.0","1.172881e-21","0.0","6.264893e-30","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9999534","4.6563473e-05","0.0","4.164552e-29","0.0","7.5024686e-36","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9998275","0.00017252516","0.0","1.810126e-26","0.0","4.5343748e-38","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","1.0618413e-09","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.99998057","1.9469955e-05","0.0","2.5013082e-35","0.0","1.5384351e-32","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.99986255","0.00013740809","0.0","2.1285569e-36","0.0","1.8353386e-34","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.99999976","1.7961264e-07","0.0","3.9896822e-32","0.0","1.883231e-35","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.99866426","0.0013357978","0.0","4.972576e-29","0.0","1.728312e-36","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.99999595","4.1005997e-06","0.0","8.9249495e-29","0.0","1.8443088e-33","0.0","0.0","0.0","0.0","9.915558e-38","0.0","0.0"
"0.85803777","0.14196217","0.0","2.8300969e-27","0.0","9.110144e-37","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9999993","6.690392e-07","0.0","2.152707e-31","0.0","4.5766252e-36","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.98896736","0.0110326335","0.0","2.4985287e-30","0.0","7.481547e-36","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9989183","0.0010816905","0.0","2.111566e-30","0.0","2.9243758e-34","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.99999976","2.4047574e-07","0.0","1.5505156e-29","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.99979514","0.00020487206","0.0","2.5613633e-26","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9999974","2.6225814e-06","0.0","1.8869287e-29","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9999999","1.3759933e-07","0.0","1.7848683e-32","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.95799035","0.04200967","0.0","7.55297e-28","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.4619648","0.5380352","0.0","5.5365633e-19","0.0","1.18140554e-32","0.0","0.0","0.0","0.0","4.950464e-34","0.0","4.1716314e-36"
"0.6668782","0.33312178","0.0","9.320349e-23","0.0","1.5123258e-33","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9995808","0.00041915293","0.0","1.6659684e-23","0.0","3.354949e-33","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.99917126","0.0008287422","0.0","1.2579312e-29","0.0","1.5061113e-34","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","2.0568651e-09","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.99999976","2.212326e-07","0.0","4.3984943e-37","0.0","3.420652e-38","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.82074684","0.17925315","0.0","9.238258e-24","0.0","9.631106e-32","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.99861956","0.0013804119","0.0","3.9061218e-29","0.0","1.3844528e-31","0.0","0.0","0.0","0.0","6.8188854e-38","3.6893498e-37","6.5756726e-37"
"0.9305806","0.069419414","0.0","4.6805813e-28","0.0","5.3421116e-35","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.8418256","0.15817435","0.0","1.2539201e-29","0.0","6.3013774e-38","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.99634343","0.0036565408","0.0","2.8827767e-28","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.2411346","0.75886536","0.0","8.828686e-31","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.5309225","0.46907753","0.0","3.4339286e-30","0.0","1.3982674e-36","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.6236939","0.37630615","0.0","1.3897488e-25","0.0","1.8755773e-32","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","1.5408919e-08","0.0","9.549364e-28","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","1.6467785e-08","0.0","4.445869e-27","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.99997675","2.3200571e-05","0.0","1.258244e-22","0.0","1.5946457e-30","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.96213424","0.037865732","0.0","1.7739192e-24","0.0","3.829426e-32","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9831592","0.016840857","0.0","4.7795866e-20","0.0","9.675795e-26","4.118043e-36","0.0","0.0","0.0","1.928973e-32","1.0155064e-37","5.3904167e-37"
"0.92915165","0.070848346","0.0","2.58068e-18","0.0","4.3836418e-26","0.0","0.0","0.0","0.0","7.575444e-32","0.0","1.3720291e-38"
"1.0","5.8176745e-11","0.0","4.5667015e-30","0.0","3.6831802e-36","0.0","0.0","0.0","0.0","0.0","1.4837504e-38","0.0"
"0.99434185","0.00565811","0.0","3.0029476e-26","0.0","6.550923e-31","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.85197204","0.14802794","0.0","1.402521e-25","0.0","5.694876e-31","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.69397223","0.30602777","0.0","1.9849203e-25","0.0","1.395565e-32","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.7741195","0.22588053","0.0","4.0654159e-25","0.0","2.2421461e-35","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.8871015","0.112898506","0.0","3.3646886e-27","0.0","6.269493e-35","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.99508375","0.004916255","0.0","1.8427761e-26","0.0","1.897609e-30","0.0","0.0","0.0","0.0","1.2637857e-38","0.0","0.0"
"0.97779","0.02221001","0.0","9.708649e-25","0.0","2.4155644e-28","1.3763137e-38","0.0","0.0","0.0","3.7020983e-37","4.360555e-38","0.0"
"0.90151095","0.098489076","0.0","1.0903408e-24","0.0","1.953598e-33","0.0","0.0","0.0","0.0","0.0","0.0","9.000542e-38"
"0.43586776","0.5641322","0.0","8.5967056e-24","0.0","4.153322e-32","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.27615646","0.7238436","0.0","1.4224711e-22","0.0","8.659365e-33","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.7741555","0.2258445","0.0","7.156118e-21","0.0","1.3480416e-35","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9986563","0.0013437497","0.0","6.1540515e-29","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.99978036","0.00021961138","0.0","4.530122e-20","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9975024","0.002497664","0.0","9.397086e-31","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.99999964","3.2537045e-07","0.0","9.887201e-36","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.99998987","1.0128754e-05","0.0","8.211229e-26","0.0","2.726545e-35","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9999999","6.991787e-08","0.0","3.660212e-27","0.0","2.3505675e-36","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9999999","9.2877336e-08","0.0","2.8744206e-22","0.0","5.8057703e-33","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","1.4340135e-08","0.0","4.1361746e-26","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.7992808","0.20071921","0.0","2.4829946e-27","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","5.096675e-10","0.0","2.7984286e-27","0.0","4.1295227e-33","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","9.017614e-09","0.0","5.7371804e-29","0.0","9.487478e-31","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","1.38583185e-17","0.0","4.124992e-31","0.0","5.5732336e-38","0.0","0.0","0.0","0.0","0.0","3.1022917e-30","0.0"
"1.0","2.5523539e-14","0.0","6.855319e-32","0.0","3.8569204e-37","0.0","0.0","0.0","0.0","1.2915192e-34","4.5131145e-32","0.0"
"0.9958358","0.0041641993","0.0","2.3689209e-23","0.0","2.9785918e-29","1.3562538e-37","0.0","0.0","0.0","1.102779e-35","9.820857e-37","0.0"
"0.6902786","0.3097214","0.0","6.994264e-22","0.0","1.3272548e-33","0.0","0.0","0.0","0.0","7.9386977e-38","0.0","0.0"
"0.9477748","0.05222519","0.0","6.235542e-22","0.0","2.7809574e-33","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9530772","0.04692279","0.0","4.1840886e-28","0.0","6.1721026e-38","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.8947241","0.105275914","0.0","1.1263195e-28","0.0","9.108033e-37","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.60228825","0.39771178","0.0","4.537339e-22","0.0","2.0042282e-30","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.91410875","0.0858912","0.0","8.7088105e-26","0.0","1.7599108e-35","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.8126583","0.18734168","0.0","6.1733715e-25","0.0","2.5317789e-32","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9994306","0.0005694293","0.0","2.8912643e-30","0.0","4.066389e-36","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.99995375","4.6240275e-05","0.0","9.856257e-34","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","2.429514e-08","0.0","1.8945172e-33","0.0","1.1773216e-38","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9800582","0.019941865","0.0","1.1200022e-27","0.0","1.5162543e-37","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9999893","1.0725631e-05","0.0","9.156656e-32","0.0","4.775021e-35","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.95038","0.049619954","0.0","1.013715e-28","0.0","1.3274271e-32","0.0","0.0","0.0","0.0","0.0","0.0","4.3290386e-38"
"0.9553702","0.044629768","0.0","1.9140873e-29","0.0","1.6433662e-32","0.0","0.0","0.0","0.0","0.0","0.0","8.934089e-38"
"0.99620676","0.0037932482","0.0","6.189952e-32","0.0","1.1546016e-31","0.0","0.0","0.0","0.0","0.0","2.610417e-37","3.0334945e-34"
"0.9727922","0.027207775","0.0","6.517032e-31","0.0","1.2832573e-35","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","1.5866839e-09","0.0","1.3748405e-35","0.0","7.410543e-36","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.91635615","0.08364387","0.0","4.9939845e-28","0.0","5.6508996e-36","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9654645","0.034535557","0.0","5.41315e-28","0.0","1.678375e-35","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.8212951","0.17870493","0.0","2.3821999e-27","0.0","9.601109e-38","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.66827166","0.33172834","0.0","1.4452542e-25","0.0","4.404632e-34","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.8034703","0.19652969","0.0","5.452956e-25","0.0","6.702047e-36","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.6808786","0.31912136","0.0","2.735708e-24","0.0","1.9175321e-33","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.69307876","0.30692127","0.0","2.3766843e-24","0.0","7.204452e-33","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.7011123","0.2988877","0.0","2.6290048e-24","0.0","1.3885049e-31","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.5691662","0.43083382","0.0","3.6772876e-20","0.0","9.7378995e-28","0.0","0.0","0.0","0.0","3.1486385e-36","0.0","0.0"
"0.7002242","0.2997758","0.0","2.9134714e-25","0.0","1.4992454e-33","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.72369254","0.27630743","0.0","1.9385385e-26","0.0","9.493671e-35","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9561307","0.043869283","0.0","9.091959e-22","0.0","7.7958564e-31","0.0","0.0","0.0","0.0","3.3520797e-35","0.0","0.0"
"0.9935203","0.0064797183","0.0","3.4909263e-23","0.0","4.333094e-29","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9748541","0.025145905","0.0","1.9967045e-21","0.0","2.8480423e-27","0.0","0.0","0.0","0.0","1.3037139e-36","0.0","0.0"
"0.7051668","0.29483324","0.0","3.2918916e-22","0.0","1.7490588e-28","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.81031716","0.18968287","0.0","4.630298e-22","0.0","4.49979e-28","0.0","0.0","0.0","0.0","1.8704444e-38","0.0","0.0"
"0.79579204","0.20420797","0.0","1.1768857e-22","0.0","1.6943667e-29","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9970559","0.0029441647","0.0","1.1619646e-23","0.0","1.8070966e-29","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.7546212","0.24537873","0.0","6.536721e-20","0.0","6.178058e-29","0.0","0.0","0.0","0.0","2.1198787e-37","0.0","0.0"
"0.6525615","0.3474385","0.0","9.399329e-22","0.0","2.2657662e-29","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.5868318","0.4131682","0.0","3.5373644e-21","0.0","4.597604e-29","0.0","0.0","0.0","0.0","1.1564099e-37","0.0","0.0"
"0.48688617","0.51311386","0.0","1.1558474e-16","0.0","1.3400596e-24","0.0","0.0","0.0","0.0","3.296574e-31","0.0","0.0"
"0.8600425","0.13995746","0.0","4.868678e-17","0.0","1.00564146e-22","4.2670808e-38","0.0","0.0","0.0","1.8320305e-31","0.0","5.7273714e-38"
"0.6785683","0.32143173","0.0","5.3738245e-21","0.0","9.9129825e-27","0.0","0.0","0.0","0.0","1.5083522e-34","0.0","0.0"
"0.75377685","0.24622312","0.0","1.5080443e-25","0.0","1.9493674e-32","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.37363833","0.6263617","0.0","9.5293475e-20","0.0","6.2351115e-29","0.0","0.0","0.0","0.0","1.5193033e-35","0.0","0.0"
"0.37539336","0.6246066","0.0","3.032174e-17","0.0","1.1749497e-23","1.815737e-35","0.0","0.0","0.0","3.3412526e-30","4.4947273e-36","1.729781e-36"
"0.99729353","0.002706426","0.0","3.0433252e-24","0.0","3.6589787e-34","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.999997","3.0285714e-06","1.6818848e-27","3.8125253e-23","4.8187813e-32","1.0229365e-26","3.7862158e-25","0.0","0.0","2.3513602e-35","5.711784e-38","9.7690095e-20","9.879341e-27"
"1.0","5.4201143e-15","9.440703e-28","2.4397052e-28","3.684147e-30","0.0","2.3491133e-38","0.0","0.0","0.0","0.0","4.0513178e-26","0.0"
"0.99999976","2.8163842e-07","0.0","9.6820663e-29","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.91780365","0.08219638","0.0","1.13294955e-26","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.3803684e-37"
"0.8028226","0.19717743","0.0","2.9449455e-25","0.0","3.9889067e-36","0.0","0.0","0.0","0.0","0.0","0.0","8.474584e-38"
"0.93858653","0.06141349","0.0","1.9547824e-20","0.0","8.714614e-31","2.0120587e-38","0.0","0.0","0.0","0.0","0.0","0.0"
"0.6824944","0.31750563","0.0","1.7392926e-20","0.0","7.741138e-32","2.9790997e-36","0.0","0.0","0.0","4.3871606e-38","9.746068e-34","0.0"
"0.8918096","0.10819042","0.0","1.3084363e-22","0.0","3.0675007e-32","1.3535823e-34","0.0","0.0","0.0","0.0","1.4104866e-33","0.0"
"0.8358492","0.1641508","0.0","1.2407434e-26","0.0","3.951967e-37","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.831022","0.16897798","0.0","1.6718301e-20","0.0","1.0003106e-30","7.455643e-35","0.0","0.0","0.0","0.0","1.9717908e-36","0.0"
"0.69273293","0.30726707","0.0","4.0255058e-16","0.0","1.28523915e-26","4.999623e-33","0.0","0.0","0.0","3.404586e-33","7.1552626e-34","1.6956091e-38"
"0.56360126","0.43639874","0.0","4.77218e-15","0.0","1.1298956e-23","2.3444417e-33","0.0","0.0","0.0","1.0711488e-29","3.4486932e-33","0.0"
"0.9711921","0.028807873","0.0","3.0603017e-20","0.0","1.7762122e-30","1.1831067e-33","0.0","0.0","0.0","0.0","1.3842236e-37","1.6115133e-38"
"0.97659403","0.023405991","0.0","9.8222625e-20","0.0","1.795519e-30","5.084875e-32","0.0","0.0","0.0","0.0","1.3344083e-37","2.816712e-36"
"0.68389463","0.3161053","0.0","2.754564e-24","0.0","5.350468e-32","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.52788126","0.47211874","0.0","6.7411167e-19","0.0","8.76401e-27","0.0","0.0","0.0","0.0","3.1357923e-36","0.0","0.0"
"0.87480515","0.12519485","0.0","1.0408624e-18","0.0","9.13164e-33","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.94651526","0.053484768","0.0","1.23426e-19","0.0","4.4958893e-31","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.96922654","0.030773498","0.0","4.4300634e-18","0.0","2.9637873e-31","0.0","0.0","0.0","0.0","5.2352124e-38","0.0","0.0"
"0.99089783","0.009102142","0.0","2.2422984e-25","0.0","1.4384358e-29","0.0","0.0","0.0","0.0","0.0","0.0","3.5775902e-36"
"0.92657983","0.07342019","0.0","5.8790616e-23","0.0","7.151701e-31","0.0","0.0","0.0","0.0","4.2711797e-37","0.0","0.0"
"0.61412644","0.38587356","0.0","5.720459e-19","0.0","1.517668e-27","7.329757e-36","0.0","0.0","0.0","1.818212e-36","8.436619e-38","0.0"
"0.7248642","0.27513582","0.0","2.7502107e-26","0.0","1.07909865e-35","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.5248323","0.47516772","0.0","1.11516896e-20","0.0","2.7208462e-28","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.566695","0.43330505","0.0","2.4784316e-21","0.0","2.551239e-29","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.8679679","0.13203204","0.0","1.9189518e-17","0.0","3.4063987e-30","0.0","0.0","0.0","0.0","6.063166e-37","0.0","0.0"
"0.99527967","0.0047203763","0.0","3.8787492e-16","0.0","1.0813825e-33","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.25622377","0.7437762","0.0","2.4479391e-22","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.7413859e-38","1.4318877e-33"
"0.97089785","0.029102182","0.0","3.3359987e-23","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.8236383e-36"
"0.8263891","0.17361087","0.0","1.5457952e-23","0.0","1.3200553e-33","0.0","0.0","0.0","0.0","0.0","1.2540798e-37","4.4303246e-35"
"0.99789655","0.002103417","0.0","3.575063e-23","0.0","1.5327147e-37","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.8630457","0.1369543","0.0","1.0528117e-25","0.0","3.370745e-33","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.731006","0.26899394","0.0","4.8790692e-24","0.0","3.1698856e-31","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.72505283","0.2749472","0.0","1.6590473e-24","0.0","7.2140794e-32","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.93483114","0.0651689","0.0","2.1160489e-23","0.0","1.6565766e-32","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.94676495","0.05323504","0.0","9.098324e-22","0.0","2.0912953e-30","3.2071308e-38","0.0","0.0","0.0","0.0","0.0","0.0"
"0.98492396","0.015076027","0.0","1.4154778e-18","0.0","7.920402e-30","1.0879217e-31","0.0","0.0","0.0","0.0","7.4275505e-35","2.0166447e-36"
"0.94681644","0.053183533","0.0","1.7478239e-23","0.0","2.6216803e-33","6.2995877e-37","0.0","0.0","0.0","0.0","6.208665e-38","0.0"
"0.9989416","0.0010584006","0.0","1.2654832e-19","0.0","6.633957e-31","3.0518705e-30","0.0","0.0","0.0","0.0","8.1840076e-30","5.4633774e-32"
"0.997122","0.0028780198","0.0","3.5005275e-20","0.0","2.369945e-31","2.9866781e-34","0.0","0.0","0.0","0.0","1.5250451e-33","1.2381555e-34"
"0.9895124","0.010487586","3.4648417e-34","1.1050853e-16","0.0","3.4414052e-28","4.2926297e-28","0.0","0.0","6.820492e-35","1.4742713e-33","1.0689656e-26","6.238174e-26"
"0.68299675","0.31700322","0.0","1.3764122e-21","0.0","1.012273e-37","0.0","0.0","0.0","0.0","3.8696313e-38","0.0","5.854507e-35"
"0.6091065","0.39089358","0.0","2.4093427e-19","0.0","7.5388186e-29","0.0","0.0","0.0","0.0","1.430955e-35","0.0","3.5974088e-34"
"0.85888326","0.14111674","0.0","1.8030428e-19","0.0","1.1442351e-28","7.807805e-35","0.0","0.0","0.0","1.728258e-33","1.2728011e-35","6.528287e-30"
"0.98853624","0.011463755","2.9540566e-34","2.2543142e-14","0.0","1.9365832e-22","4.590738e-25","0.0","0.0","2.5027729e-36","2.8581384e-27","4.5935434e-24","2.4498952e-27"
"0.99900824","0.000991811","0.0","5.4672596e-19","0.0","3.598684e-27","7.463916e-33","0.0","0.0","0.0","1.2799143e-34","6.1024227e-28","6.4663418e-31"
"0.99999964","4.1448055e-07","0.0","3.5157378e-19","0.0","4.395104e-30","4.1285853e-36","0.0","0.0","0.0","0.0","2.6902719e-31","0.0"
"0.9805977","0.019402359","0.0","8.1238173e-19","0.0","1.9417797e-28","9.895951e-36","0.0","0.0","0.0","1.4169381e-38","2.532443e-35","0.0"
"0.3253028","0.67469716","0.0","1.4604039e-17","0.0","8.285071e-29","3.907505e-36","0.0","0.0","0.0","3.708865e-35","5.3322766e-35","3.0130522e-37"
"0.9990644","0.0009356158","8.009967e-38","1.209138e-11","0.0","1.1385693e-19","1.1330858e-31","0.0","1.7205749e-37","0.0","1.0959819e-22","2.441842e-29","1.2748405e-34"
"0.9997578","0.0002421326","0.0","8.740744e-19","0.0","2.3479328e-25","4.096072e-30","3.918144e-37","0.0","0.0","3.7857549e-34","2.0117913e-31","1.3088594e-29"
"0.99999964","3.983497e-07","1.7247758e-30","1.44303e-14","8.7759146e-32","5.3499273e-20","8.948815e-21","3.448288e-35","1.1137858e-30","3.9078134e-33","1.5158859e-30","8.9797325e-20","3.5832262e-23"
"0.9999969","3.1588893e-06","0.0","3.1722989e-25","0.0","7.893237e-30","6.69732e-30","0.0","0.0","0.0","0.0","1.3028876e-25","8.712099e-28"
"0.9993548","0.0006452433","9.472092e-33","1.607562e-16","6.531403e-35","4.660266e-24","1.186299e-19","0.0","3.5473604e-38","1.5564689e-31","2.2244075e-31","2.1146626e-18","3.3573856e-21"
"0.9968215","0.0031785031","0.0","1.8805994e-21","0.0","1.5287768e-28","9.538138e-34","0.0","0.0","0.0","9.974837e-38","8.862147e-34","6.3927805e-37"
"0.97916746","0.020832483","0.0","3.774096e-21","0.0","4.846166e-28","2.1350677e-33","0.0","0.0","0.0","1.2987808e-37","1.4571947e-34","8.400953e-32"
"0.9999846","1.5373655e-05","0.0","4.4524912e-33","0.0","3.0260902e-33","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
